"formula","tool","exit_status","exit_code","time","states","edges","transitions","acc","scc","nondet_states","nondet_aut","complete_aut","product_states","product_transitions","product_scc"
"!(X(F((!(p0)) | (G(F(p1))))))","9","ok",0,0.0218292,3,4,8,1,3,1,1,0,400,4361,3
"!(X(F((!(p0)) | (G(F(p1))))))","10","ok",0,0.0210892,3,4,8,1,3,1,1,0,400,4361,3
"!(X(F((!(p0)) | (G(F(p1))))))","11","ok",0,0.0241447,3,4,8,1,3,1,1,0,400,4361,3
"!(X(F((!(p0)) | (G(F(p1))))))","12","ok",0,0.0221307,3,4,8,1,3,1,1,0,400,4361,3
"!(X(F((!(p0)) | (G(F(p1))))))","13","ok",0,0.0218904,3,4,8,1,3,1,1,0,400,4361,3
"!(X(F((!(p0)) | (G(F(p1))))))","14","ok",0,0.0213869,3,4,8,1,3,1,1,0,400,4361,3
"!(X(F((!(p0)) | (G(F(p1))))))","15","ok",0,0.0220037,3,4,8,1,3,1,1,0,400,4361,3
"!(X(F((!(p0)) | (G(F(p1))))))","16","ok",0,0.0220806,3,4,8,1,3,1,1,0,400,4361,3
"!(X(F((!(p0)) | (G(F(p1))))))","17","ok",0,0.0216515,3,4,8,1,3,1,1,0,400,4361,3
"(G((F(!(p0))) U (!(p0)))) U (X(p0))","1","ok",0,0.0217375,5,8,10,1,5,0,0,1,626,13295,29
"(G((F(!(p0))) U (!(p0)))) U (X(p0))","2","ok",0,0.0218071,5,8,10,1,5,0,0,1,626,13295,29
"(G((F(!(p0))) U (!(p0)))) U (X(p0))","3","ok",0,0.0226051,5,8,10,1,5,0,0,1,626,13295,29
"(G((F(!(p0))) U (!(p0)))) U (X(p0))","4","ok",0,0.0559035,5,8,10,1,5,0,0,1,626,13295,29
"(G((F(!(p0))) U (!(p0)))) U (X(p0))","5","ok",0,0.0228712,5,8,10,1,5,0,0,1,626,13295,29
"(G((F(!(p0))) U (!(p0)))) U (X(p0))","6","ok",0,0.0304291,5,8,10,1,5,0,0,1,626,13295,29
"(G((F(!(p0))) U (!(p0)))) U (X(p0))","7","ok",0,0.0205565,5,8,10,1,5,0,0,1,626,13295,29
"(G((F(!(p0))) U (!(p0)))) U (X(p0))","8","ok",0,0.0288233,5,8,10,1,5,0,0,1,626,13295,29
"(G((F(!(p0))) U (!(p0)))) U (X(p0))","9","ok",0,0.0281114,5,8,10,1,5,0,0,1,626,13295,29
"(G((F(!(p0))) U (!(p0)))) U (X(p0))","10","ok",0,0.0293147,5,8,10,1,5,0,0,1,626,13295,29
"(G((F(!(p0))) U (!(p0)))) U (X(p0))","11","ok",0,0.0267565,5,8,10,1,5,0,0,1,626,13295,29
"(G((F(!(p0))) U (!(p0)))) U (X(p0))","12","ok",0,0.0290629,5,8,10,1,5,0,0,1,626,13295,29
"(G((F(!(p0))) U (!(p0)))) U (X(p0))","13","ok",0,0.0446968,5,8,10,1,5,0,0,1,626,13295,29
"(G((F(!(p0))) U (!(p0)))) U (X(p0))","14","ok",0,0.0516316,5,8,10,1,5,0,0,1,626,13295,29
"(G((F(!(p0))) U (!(p0)))) U (X(p0))","15","ok",0,0.0439298,5,8,10,1,5,0,0,1,626,13295,29
"(G((F(!(p0))) U (!(p0)))) U (X(p0))","16","ok",0,0.0290906,5,8,10,1,5,0,0,1,626,13295,29
"(G((F(!(p0))) U (!(p0)))) U (X(p0))","17","ok",0,0.0294813,5,8,10,1,5,0,0,1,626,13295,29
"!((G((F(!(p0))) U (!(p0)))) U (X(p0)))","1","ok",0,0.0213918,4,6,8,1,4,2,1,0,601,12772,4
"!((G((F(!(p0))) U (!(p0)))) U (X(p0)))","2","ok",0,0.0216129,4,6,8,1,4,2,1,0,601,12772,4
"!((G((F(!(p0))) U (!(p0)))) U (X(p0)))","3","ok",0,0.0225422,4,6,8,1,4,2,1,0,601,12772,4
"!((G((F(!(p0))) U (!(p0)))) U (X(p0)))","4","ok",0,0.0212911,4,6,8,1,4,2,1,0,601,12772,4
"!((G((F(!(p0))) U (!(p0)))) U (X(p0)))","5","ok",0,0.0222855,4,6,8,1,4,2,1,0,601,12772,4
"!((G((F(!(p0))) U (!(p0)))) U (X(p0)))","6","ok",0,0.0225807,4,6,8,1,4,2,1,0,601,12772,4
"!((G((F(!(p0))) U (!(p0)))) U (X(p0)))","7","ok",0,0.0215793,4,6,8,1,4,2,1,0,601,12772,4
"!((G((F(!(p0))) U (!(p0)))) U (X(p0)))","8","ok",0,0.0216065,4,6,8,1,4,2,1,0,601,12772,4
"!((G((F(!(p0))) U (!(p0)))) U (X(p0)))","9","ok",0,0.0214681,4,6,8,1,4,2,1,0,601,12772,4
"!((G((F(!(p0))) U (!(p0)))) U (X(p0)))","10","ok",0,0.0207766,4,6,8,1,4,2,1,0,601,12772,4
"!((G((F(!(p0))) U (!(p0)))) U (X(p0)))","11","ok",0,0.021395,4,6,8,1,4,2,1,0,601,12772,4
"!((G((F(!(p0))) U (!(p0)))) U (X(p0)))","12","ok",0,0.0208747,4,6,8,1,4,2,1,0,601,12772,4
"!((G((F(!(p0))) U (!(p0)))) U (X(p0)))","13","ok",0,0.0217993,4,6,8,1,4,2,1,0,601,12772,4
"!((G((F(!(p0))) U (!(p0)))) U (X(p0)))","14","ok",0,0.0214772,4,6,8,1,4,2,1,0,601,12772,4
"!((G((F(!(p0))) U (!(p0)))) U (X(p0)))","15","ok",0,0.0213365,4,6,8,1,4,2,1,0,601,12772,4
"!((G((F(!(p0))) U (!(p0)))) U (X(p0)))","16","ok",0,0.0213698,4,6,8,1,4,2,1,0,601,12772,4
"!((G((F(!(p0))) U (!(p0)))) U (X(p0)))","17","ok",0,0.0211483,4,6,8,1,4,2,1,0,601,12772,4
"((p0) | (G((p0) M (!(p1))))) W (F(p2))","1","ok",0,0.0224074,4,9,29,1,4,1,1,0,800,15096,4
"((p0) | (G((p0) M (!(p1))))) W (F(p2))","2","ok",0,0.0230496,5,14,40,1,5,0,0,1,999,20743,7
"((p0) | (G((p0) M (!(p1))))) W (F(p2))","3","ok",0,0.0257154,4,11,32,1,4,0,0,1,799,16591,6
"((p0) | (G((p0) M (!(p1))))) W (F(p2))","4","ok",0,0.111825,4,11,32,1,4,0,0,1,799,16591,6
"((p0) | (G((p0) M (!(p1))))) W (F(p2))","5","ok",0,0.032265,5,14,40,1,5,0,0,1,999,20743,7
"((p0) | (G((p0) M (!(p1))))) W (F(p2))","6","ok",0,0.0479335,4,11,32,1,4,0,0,1,799,16591,6
"((p0) | (G((p0) M (!(p1))))) W (F(p2))","7","ok",0,0.0429566,4,11,32,1,4,0,0,1,799,16591,6
"((p0) | (G((p0) M (!(p1))))) W (F(p2))","8","ok",0,0.0473318,4,11,32,1,4,0,0,1,799,16591,6
"((p0) | (G((p0) M (!(p1))))) W (F(p2))","9","ok",0,0.0427646,4,11,32,1,4,0,0,1,799,16591,6
"((p0) | (G((p0) M (!(p1))))) W (F(p2))","10","ok",0,0.0370511,4,11,32,1,4,0,0,1,799,16591,6
"((p0) | (G((p0) M (!(p1))))) W (F(p2))","11","ok",0,0.041633,4,11,32,1,4,0,0,1,799,16591,6
"((p0) | (G((p0) M (!(p1))))) W (F(p2))","12","ok",0,0.0513051,4,11,32,1,4,0,0,1,799,16591,6
"((p0) | (G((p0) M (!(p1))))) W (F(p2))","13","ok",0,0.0496277,4,11,32,1,4,0,0,1,799,16591,6
"((p0) | (G((p0) M (!(p1))))) W (F(p2))","14","ok",0,0.0422238,4,11,32,1,4,0,0,1,799,16591,6
"((p0) | (G((p0) M (!(p1))))) W (F(p2))","15","ok",0,0.0460736,4,11,32,1,4,0,0,1,799,16591,6
"((p0) | (G((p0) M (!(p1))))) W (F(p2))","16","ok",0,0.045455,4,11,32,1,4,0,0,1,799,16591,6
"((p0) | (G((p0) M (!(p1))))) W (F(p2))","17","ok",0,0.0541979,4,11,32,1,4,0,0,1,799,16591,6
"!(((p0) | (G((p0) M (!(p1))))) W (F(p2)))","1","ok",0,0.0234288,4,10,17,1,4,2,1,0,790,9013,23
"!(((p0) | (G((p0) M (!(p1))))) W (F(p2)))","2","ok",0,0.0248171,4,10,17,1,4,2,1,0,790,9013,23
"!(((p0) | (G((p0) M (!(p1))))) W (F(p2)))","3","ok",0,0.0240871,4,10,17,1,4,2,1,0,790,9013,23
"!(((p0) | (G((p0) M (!(p1))))) W (F(p2)))","4","ok",0,0.0253504,4,10,17,1,4,2,1,0,790,9013,23
"!(((p0) | (G((p0) M (!(p1))))) W (F(p2)))","5","ok",0,0.0242909,4,10,17,1,4,2,1,0,790,9013,23
"!(((p0) | (G((p0) M (!(p1))))) W (F(p2)))","6","ok",0,0.0253114,4,10,17,1,4,2,1,0,790,9013,23
"!(((p0) | (G((p0) M (!(p1))))) W (F(p2)))","7","ok",0,0.0232758,4,10,17,1,4,2,1,0,790,9013,23
"!(((p0) | (G((p0) M (!(p1))))) W (F(p2)))","8","ok",0,0.0278585,4,10,17,1,4,2,1,0,790,9013,23
"!(((p0) | (G((p0) M (!(p1))))) W (F(p2)))","9","ok",0,0.0266725,4,10,17,1,4,2,1,0,790,9013,23
"!(((p0) | (G((p0) M (!(p1))))) W (F(p2)))","10","ok",0,0.0261165,4,10,17,1,4,2,1,0,790,9013,23
"!(((p0) | (G((p0) M (!(p1))))) W (F(p2)))","11","ok",0,0.0290775,4,10,17,1,4,2,1,0,790,9013,23
"!(((p0) | (G((p0) M (!(p1))))) W (F(p2)))","12","ok",0,0.0337875,4,10,17,1,4,2,1,0,790,9013,23
"!(((p0) | (G((p0) M (!(p1))))) W (F(p2)))","13","ok",0,0.0317801,4,10,17,1,4,2,1,0,790,9013,23
"!(((p0) | (G((p0) M (!(p1))))) W (F(p2)))","14","ok",0,0.0309186,4,10,17,1,4,2,1,0,790,9013,23
"!(((p0) | (G((p0) M (!(p1))))) W (F(p2)))","15","ok",0,0.0255916,4,10,17,1,4,2,1,0,790,9013,23
"!(((p0) | (G((p0) M (!(p1))))) W (F(p2)))","16","ok",0,0.0250951,4,10,17,1,4,2,1,0,790,9013,23
"!(((p0) | (G((p0) M (!(p1))))) W (F(p2)))","17","ok",0,0.0258572,4,10,17,1,4,2,1,0,790,9013,23
"(F(p0)) W (X(p1))","1","ok",0,0.0245587,6,13,26,1,5,2,1,0,1200,27396,406
"(F(p0)) W (X(p1))","2","ok",0,0.0244868,6,15,24,1,4,0,0,1,996,20965,4
"(F(p0)) W (X(p1))","3","ok",0,0.0333217,6,15,24,1,4,0,0,1,996,20965,4
"(F(p0)) W (X(p1))","4","ok",0,0.884365,6,15,24,1,4,0,0,1,996,20965,4
"(F(p0)) W (X(p1))","5","ok",0,0.0264229,6,15,24,1,4,0,0,1,996,20965,4
"(F(p0)) W (X(p1))","6","ok",0,0.0330013,6,15,24,1,4,0,0,1,996,20965,4
"(F(p0)) W (X(p1))","7","ok",0,0.0251763,6,15,24,1,4,0,0,1,996,20965,4
"(F(p0)) W (X(p1))","8","ok",0,0.0296324,6,15,24,1,4,0,0,1,996,20965,4
"(F(p0)) W (X(p1))","9","ok",0,0.0310946,6,15,24,1,4,0,0,1,996,20965,4
"(F(p0)) W (X(p1))","10","ok",0,0.0309729,6,15,24,1,4,0,0,1,996,20965,4
"(F(p0)) W (X(p1))","11","ok",0,0.0333694,6,15,24,1,4,0,0,1,996,20965,4
"(F(p0)) W (X(p1))","12","ok",0,0.0313628,6,15,24,1,4,0,0,1,996,20965,4
"(F(p0)) W (X(p1))","13","ok",0,0.0297716,6,15,24,1,4,0,0,1,996,20965,4
"(F(p0)) W (X(p1))","14","ok",0,0.0318457,6,15,24,1,4,0,0,1,996,20965,4
"(F(p0)) W (X(p1))","15","ok",0,0.030318,6,15,24,1,4,0,0,1,996,20965,4
"(F(p0)) W (X(p1))","16","ok",0,0.0310726,6,15,24,1,4,0,0,1,996,20965,4
"(F(p0)) W (X(p1))","17","ok",0,0.0356636,6,15,24,1,4,0,0,1,996,20965,4
"!((F(p0)) W (X(p1)))","1","ok",0,0.0256927,4,6,12,1,4,2,1,0,599,6252,201
"!((F(p0)) W (X(p1)))","2","ok",0,0.0271539,4,6,12,1,4,2,1,0,599,6252,201
"!((F(p0)) W (X(p1)))","3","ok",0,0.0266832,4,6,12,1,4,2,1,0,599,6252,201
"!((F(p0)) W (X(p1)))","4","ok",0,0.027288,4,6,12,1,4,2,1,0,599,6252,201
"!((F(p0)) W (X(p1)))","5","ok",0,0.0271909,4,6,12,1,4,2,1,0,599,6252,201
"!((F(p0)) W (X(p1)))","6","ok",0,0.0266947,4,6,12,1,4,2,1,0,599,6252,201
"!((F(p0)) W (X(p1)))","7","ok",0,0.0288845,4,6,12,1,4,2,1,0,599,6252,201
"!((F(p0)) W (X(p1)))","8","ok",0,0.025654,4,6,12,1,4,2,1,0,599,6252,201
"!((F(p0)) W (X(p1)))","9","ok",0,0.0256271,4,6,12,1,4,2,1,0,599,6252,201
"!((F(p0)) W (X(p1)))","10","ok",0,0.0259463,4,6,12,1,4,2,1,0,599,6252,201
"!((F(p0)) W (X(p1)))","11","ok",0,0.0252321,4,6,12,1,4,2,1,0,599,6252,201
"!((F(p0)) W (X(p1)))","12","ok",0,0.0253163,4,6,12,1,4,2,1,0,599,6252,201
"!((F(p0)) W (X(p1)))","13","ok",0,0.0256453,4,6,12,1,4,2,1,0,599,6252,201
"!((F(p0)) W (X(p1)))","14","ok",0,0.0301294,4,6,12,1,4,2,1,0,599,6252,201
"!((F(p0)) W (X(p1)))","15","ok",0,0.0286791,4,6,12,1,4,2,1,0,599,6252,201
"!((F(p0)) W (X(p1)))","16","ok",0,0.0277316,4,6,12,1,4,2,1,0,599,6252,201
"!((F(p0)) W (X(p1)))","17","ok",0,0.0255484,4,6,12,1,4,2,1,0,599,6252,201
"(X(G(!(p0)))) R (F(p1))","1","ok",0,0.0242896,2,4,8,1,2,1,1,0,400,8393,2
"(X(G(!(p0)))) R (F(p1))","2","ok",0,0.0247782,2,4,8,1,1,0,0,1,400,8384,1
"(X(G(!(p0)))) R (F(p1))","3","ok",0,0.0255986,2,4,8,1,1,0,0,1,400,8384,1
"(X(G(!(p0)))) R (F(p1))","4","ok",0,0.0264812,2,4,8,1,1,0,0,1,400,8384,1
"(X(G(!(p0)))) R (F(p1))","5","ok",0,0.0253186,3,7,12,1,1,0,0,1,599,12556,1
"(X(G(!(p0)))) R (F(p1))","6","ok",0,0.0350921,2,4,8,1,1,0,0,1,400,8384,1
"(X(G(!(p0)))) R (F(p1))","7","ok",0,0.0329089,2,4,8,1,1,0,0,1,400,8384,1
"(X(G(!(p0)))) R (F(p1))","8","ok",0,0.0308049,2,4,8,1,1,0,0,1,400,8384,1
"(X(G(!(p0)))) R (F(p1))","9","ok",0,0.0265618,2,4,8,1,1,0,0,1,400,8384,1
"(X(G(!(p0)))) R (F(p1))","10","ok",0,0.0265863,2,4,8,1,1,0,0,1,400,8384,1
"(X(G(!(p0)))) R (F(p1))","11","ok",0,0.0262547,2,4,8,1,1,0,0,1,400,8384,1
"(X(G(!(p0)))) R (F(p1))","12","ok",0,0.0318826,2,4,8,1,1,0,0,1,400,8384,1
"(X(G(!(p0)))) R (F(p1))","13","ok",0,0.0306372,2,4,8,1,1,0,0,1,400,8384,1
"(X(G(!(p0)))) R (F(p1))","14","ok",0,0.0286949,2,4,8,1,1,0,0,1,400,8384,1
"(X(G(!(p0)))) R (F(p1))","15","ok",0,0.0247917,2,4,8,1,1,0,0,1,400,8384,1
"(X(G(!(p0)))) R (F(p1))","16","ok",0,0.0249775,2,4,8,1,1,0,0,1,400,8384,1
"(X(G(!(p0)))) R (F(p1))","17","ok",0,0.0259178,2,4,8,1,1,0,0,1,400,8384,1
"!((X(G(!(p0)))) R (F(p1)))","1","ok",0,0.0247151,3,5,13,1,3,2,1,0,401,7367,3
"!((X(G(!(p0)))) R (F(p1)))","2","ok",0,0.0259794,3,5,13,1,3,2,1,0,401,7367,3
"!((X(G(!(p0)))) R (F(p1)))","3","ok",0,0.0254532,3,5,13,1,3,2,1,0,401,7367,3
"!((X(G(!(p0)))) R (F(p1)))","4","ok",0,0.0259137,3,5,13,1,3,2,1,0,401,7367,3
"!((X(G(!(p0)))) R (F(p1)))","5","ok",0,0.0254349,3,5,13,1,3,2,1,0,401,7367,3
"!((X(G(!(p0)))) R (F(p1)))","6","ok",0,0.0263463,3,5,13,1,3,2,1,0,401,7367,3
"!((X(G(!(p0)))) R (F(p1)))","7","ok",0,0.0255545,3,5,13,1,3,2,1,0,401,7367,3
"!((X(G(!(p0)))) R (F(p1)))","8","ok",0,0.0246267,3,5,13,1,3,2,1,0,401,7367,3
"!((X(G(!(p0)))) R (F(p1)))","9","ok",0,0.0265167,3,5,13,1,3,2,1,0,401,7367,3
"!((X(G(!(p0)))) R (F(p1)))","10","ok",0,0.0251686,3,5,13,1,3,2,1,0,401,7367,3
"!((X(G(!(p0)))) R (F(p1)))","11","ok",0,0.0261122,3,5,13,1,3,2,1,0,401,7367,3
"!((X(G(!(p0)))) R (F(p1)))","12","ok",0,0.0250952,3,5,13,1,3,2,1,0,401,7367,3
"!((X(G(!(p0)))) R (F(p1)))","13","ok",0,0.0265562,3,5,13,1,3,2,1,0,401,7367,3
"!((X(G(!(p0)))) R (F(p1)))","14","ok",0,0.02433,3,5,13,1,3,2,1,0,401,7367,3
"!((X(G(!(p0)))) R (F(p1)))","15","ok",0,0.0244865,3,5,13,1,3,2,1,0,401,7367,3
"!((X(G(!(p0)))) R (F(p1)))","16","ok",0,0.0240611,3,5,13,1,3,2,1,0,401,7367,3
"!((X(G(!(p0)))) R (F(p1)))","17","ok",0,0.0251854,3,5,13,1,3,2,1,0,401,7367,3
"(G(F(p0))) | ((p1) & (F(p2)))","1","ok",0,0.0235743,4,8,34,1,4,1,1,1,601,12362,4
"(G(F(p0))) | ((p1) & (F(p2)))","2","ok",0,0.0246153,4,9,32,1,4,0,0,1,601,12356,4
"(G(F(p0))) | ((p1) & (F(p2)))","3","ok",0,0.0258546,4,9,32,1,4,0,0,1,601,12356,4
"(G(F(p0))) | ((p1) & (F(p2)))","4","ok",0,0.0731249,4,9,32,1,4,0,0,1,601,12356,4
"(G(F(p0))) | ((p1) & (F(p2)))","5","ok",0,0.0370589,4,9,32,1,4,0,0,1,601,12356,4
"(G(F(p0))) | ((p1) & (F(p2)))","6","ok",0,0.0348574,4,9,32,1,4,0,0,1,601,12356,4
"(G(F(p0))) | ((p1) & (F(p2)))","7","ok",0,0.0264011,4,9,32,1,4,0,0,1,601,12356,4
"(G(F(p0))) | ((p1) & (F(p2)))","8","ok",0,0.0336671,4,9,32,1,4,0,0,1,601,12356,4
"(G(F(p0))) | ((p1) & (F(p2)))","9","ok",0,0.0354313,4,9,32,1,4,0,0,1,601,12356,4
"(G(F(p0))) | ((p1) & (F(p2)))","10","ok",0,0.0341168,4,9,32,1,4,0,0,1,601,12356,4
"(G(F(p0))) | ((p1) & (F(p2)))","11","ok",0,0.0398304,4,9,32,1,4,0,0,1,601,12356,4
"(G(F(p0))) | ((p1) & (F(p2)))","12","ok",0,0.0385777,4,9,32,1,4,0,0,1,601,12356,4
"(G(F(p0))) | ((p1) & (F(p2)))","13","ok",0,0.0354893,4,9,32,1,4,0,0,1,601,12356,4
"(G(F(p0))) | ((p1) & (F(p2)))","14","ok",0,0.033571,4,9,32,1,4,0,0,1,601,12356,4
"(G(F(p0))) | ((p1) & (F(p2)))","15","ok",0,0.0334788,4,9,32,1,4,0,0,1,601,12356,4
"(G(F(p0))) | ((p1) & (F(p2)))","16","ok",0,0.0343693,4,9,32,1,4,0,0,1,601,12356,4
"(G(F(p0))) | ((p1) & (F(p2)))","17","ok",0,0.0347142,4,9,32,1,4,0,0,1,601,12356,4
"!((G(F(p0))) | ((p1) & (F(p2))))","1","ok",0,0.0248407,5,10,33,1,5,3,1,0,800,12234,6
"!((G(F(p0))) | ((p1) & (F(p2))))","2","ok",0,0.027063,5,10,33,1,5,3,1,0,800,12234,6
"!((G(F(p0))) | ((p1) & (F(p2))))","3","ok",0,0.0259866,5,10,33,1,5,3,1,0,800,12234,6
"!((G(F(p0))) | ((p1) & (F(p2))))","4","ok",0,0.0266482,5,10,33,1,5,3,1,0,800,12234,6
"!((G(F(p0))) | ((p1) & (F(p2))))","5","ok",0,0.0249577,5,10,33,1,5,3,1,0,800,12234,6
"!((G(F(p0))) | ((p1) & (F(p2))))","6","ok",0,0.0259548,5,10,33,1,5,3,1,0,800,12234,6
"!((G(F(p0))) | ((p1) & (F(p2))))","7","ok",0,0.026081,5,10,33,1,5,3,1,0,800,12234,6
"!((G(F(p0))) | ((p1) & (F(p2))))","8","ok",0,0.0255459,5,10,33,1,5,3,1,0,800,12234,6
"!((G(F(p0))) | ((p1) & (F(p2))))","9","ok",0,0.0268928,5,10,33,1,5,3,1,0,800,12234,6
"!((G(F(p0))) | ((p1) & (F(p2))))","10","ok",0,0.0256328,5,10,33,1,5,3,1,0,800,12234,6
"!((G(F(p0))) | ((p1) & (F(p2))))","11","ok",0,0.0266685,5,10,33,1,5,3,1,0,800,12234,6
"!((G(F(p0))) | ((p1) & (F(p2))))","12","ok",0,0.0252615,5,10,33,1,5,3,1,0,800,12234,6
"!((G(F(p0))) | ((p1) & (F(p2))))","13","ok",0,0.0297835,5,10,33,1,5,3,1,0,800,12234,6
"!((G(F(p0))) | ((p1) & (F(p2))))","14","ok",0,0.0306848,5,10,33,1,5,3,1,0,800,12234,6
"!((G(F(p0))) | ((p1) & (F(p2))))","15","ok",0,0.0284812,5,10,33,1,5,3,1,0,800,12234,6
"!((G(F(p0))) | ((p1) & (F(p2))))","16","ok",0,0.0264392,5,10,33,1,5,3,1,0,800,12234,6
"!((G(F(p0))) | ((p1) & (F(p2))))","17","ok",0,0.0264216,5,10,33,1,5,3,1,0,800,12234,6
"X((p0) R ((F(p1)) R (F(!(p1)))))","1","ok",0,0.0280516,4,8,16,1,4,0,0,1,601,12313,4
"X((p0) R ((F(p1)) R (F(!(p1)))))","2","ok",0,0.0278182,4,8,16,1,4,0,0,1,601,12313,4
"X((p0) R ((F(p1)) R (F(!(p1)))))","3","ok",0,0.0288384,4,8,16,1,4,0,0,1,601,12313,4
"X((p0) R ((F(p1)) R (F(!(p1)))))","4","ok",0,0.0445374,4,8,16,1,4,0,0,1,601,12313,4
"X((p0) R ((F(p1)) R (F(!(p1)))))","5","ok",0,0.0305997,4,8,16,1,4,0,0,1,601,12313,4
"X((p0) R ((F(p1)) R (F(!(p1)))))","6","ok",0,0.0307335,4,8,16,1,4,0,0,1,601,12313,4
"X((p0) R ((F(p1)) R (F(!(p1)))))","7","ok",0,0.0265221,4,8,16,1,4,0,0,1,601,12313,4
"X((p0) R ((F(p1)) R (F(!(p1)))))","8","ok",0,0.0288545,4,8,16,1,4,0,0,1,601,12313,4
"X((p0) R ((F(p1)) R (F(!(p1)))))","9","ok",0,0.0297026,4,8,16,1,4,0,0,1,601,12313,4
"X((p0) R ((F(p1)) R (F(!(p1)))))","10","ok",0,0.0358896,4,8,16,1,4,0,0,1,601,12313,4
"X((p0) R ((F(p1)) R (F(!(p1)))))","11","ok",0,0.0362657,4,8,16,1,4,0,0,1,601,12313,4
"X((p0) R ((F(p1)) R (F(!(p1)))))","12","ok",0,0.033975,4,8,16,1,4,0,0,1,601,12313,4
"X((p0) R ((F(p1)) R (F(!(p1)))))","13","ok",0,0.0303344,4,8,16,1,4,0,0,1,601,12313,4
"X((p0) R ((F(p1)) R (F(!(p1)))))","14","ok",0,0.0299967,4,8,16,1,4,0,0,1,601,12313,4
"X((p0) R ((F(p1)) R (F(!(p1)))))","15","ok",0,0.0294204,4,8,16,1,4,0,0,1,601,12313,4
"X((p0) R ((F(p1)) R (F(!(p1)))))","16","ok",0,0.0293445,4,8,16,1,4,0,0,1,601,12313,4
"X((p0) R ((F(p1)) R (F(!(p1)))))","17","ok",0,0.0289885,4,8,16,1,4,0,0,1,601,12313,4
"!(X((p0) R ((F(p1)) R (F(!(p1))))))","1","ok",0,0.0255337,3,4,10,1,3,1,1,0,401,6064,3
"!(X((p0) R ((F(p1)) R (F(!(p1))))))","2","ok",0,0.026829,3,4,10,1,3,1,1,0,401,6064,3
"!(X((p0) R ((F(p1)) R (F(!(p1))))))","3","ok",0,0.0260293,3,4,10,1,3,1,1,0,401,6064,3
"!(X((p0) R ((F(p1)) R (F(!(p1))))))","4","ok",0,0.0243337,3,4,10,1,3,1,1,0,401,6064,3
"!(X((p0) R ((F(p1)) R (F(!(p1))))))","5","ok",0,0.025023,3,4,10,1,3,1,1,0,401,6064,3
"!(X((p0) R ((F(p1)) R (F(!(p1))))))","6","ok",0,0.0243933,3,4,10,1,3,1,1,0,401,6064,3
"!(X((p0) R ((F(p1)) R (F(!(p1))))))","7","ok",0,0.0241437,3,4,10,1,3,1,1,0,401,6064,3
"!(X((p0) R ((F(p1)) R (F(!(p1))))))","8","ok",0,0.0243173,3,4,10,1,3,1,1,0,401,6064,3
"!(X((p0) R ((F(p1)) R (F(!(p1))))))","9","ok",0,0.0250851,3,4,10,1,3,1,1,0,401,6064,3
"!(X((p0) R ((F(p1)) R (F(!(p1))))))","10","ok",0,0.0243573,3,4,10,1,3,1,1,0,401,6064,3
"!(X((p0) R ((F(p1)) R (F(!(p1))))))","11","ok",0,0.0246026,3,4,10,1,3,1,1,0,401,6064,3
"!(X((p0) R ((F(p1)) R (F(!(p1))))))","12","ok",0,0.0246938,3,4,10,1,3,1,1,0,401,6064,3
"!(X((p0) R ((F(p1)) R (F(!(p1))))))","13","ok",0,0.0246875,3,4,10,1,3,1,1,0,401,6064,3
"!(X((p0) R ((F(p1)) R (F(!(p1))))))","14","ok",0,0.0241923,3,4,10,1,3,1,1,0,401,6064,3
"!(X((p0) R ((F(p1)) R (F(!(p1))))))","15","ok",0,0.0245515,3,4,10,1,3,1,1,0,401,6064,3
"!(X((p0) R ((F(p1)) R (F(!(p1))))))","16","ok",0,0.0244222,3,4,10,1,3,1,1,0,401,6064,3
"!(X((p0) R ((F(p1)) R (F(!(p1))))))","17","ok",0,0.0247516,3,4,10,1,3,1,1,0,401,6064,3
"G((X(p0)) M (F(p0)))","1","ok",0,0.0251707,2,6,6,2,1,2,1,0,400,12528,1
"G((X(p0)) M (F(p0)))","2","ok",0,0.0235891,1,2,2,1,1,0,0,1,200,4175,1
"G((X(p0)) M (F(p0)))","3","ok",0,0.0257076,1,2,2,1,1,0,0,1,200,4175,1
"G((X(p0)) M (F(p0)))","4","ok",0,0.0241651,1,2,2,1,1,0,0,1,200,4175,1
"G((X(p0)) M (F(p0)))","5","ok",0,0.0268394,3,5,6,1,3,0,0,1,213,4429,14
"G((X(p0)) M (F(p0)))","6","ok",0,0.026876,1,2,2,1,1,0,0,1,200,4175,1
"G((X(p0)) M (F(p0)))","7","ok",0,0.036347,1,2,2,1,1,0,0,1,200,4175,1
"G((X(p0)) M (F(p0)))","8","ok",0,0.037896,1,2,2,1,1,0,0,1,200,4175,1
"G((X(p0)) M (F(p0)))","9","ok",0,0.0951557,1,2,2,1,1,0,0,1,200,4175,1
"G((X(p0)) M (F(p0)))","10","ok",0,0.0325341,1,2,2,1,1,0,0,1,200,4175,1
"G((X(p0)) M (F(p0)))","11","ok",0,0.0292237,1,2,2,1,1,0,0,1,200,4175,1
"G((X(p0)) M (F(p0)))","12","ok",0,0.0275246,1,2,2,1,1,0,0,1,200,4175,1
"G((X(p0)) M (F(p0)))","13","ok",0,0.0273133,1,2,2,1,1,0,0,1,200,4175,1
"G((X(p0)) M (F(p0)))","14","ok",0,0.0285084,1,2,2,1,1,0,0,1,200,4175,1
"G((X(p0)) M (F(p0)))","15","ok",0,0.0300139,1,2,2,1,1,0,0,1,200,4175,1
