"formula","tool","exit_status","exit_code","time","states","edges","transitions","acc","scc","nondet_states","nondet_aut","complete_aut","product_states","product_transitions","product_scc"
"(p2) | (!((p3) | (p5)))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0285285,2,2,13,0,2,0,0,0,201,4141.67,2
"(p2) | (!((p3) | (p5)))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0346437,2,2,13,0,2,0,0,0,201,4141.67,2
"(p2) | (!((p3) | (p5)))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0273454,2,2,13,1,2,0,0,0,201,4141.67,2
"(p2) | (!((p3) | (p5)))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.02667,2,2,13,0,2,0,0,0,201,4141.67,2
"(p2) | (!((p3) | (p5)))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0257825,2,2,13,0,2,0,0,0,201,4141.67,2
"(p2) | (!((p3) | (p5)))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0256751,2,2,13,0,2,0,0,0,201,4141.67,2
"(p2) | (!((p3) | (p5)))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0260553,2,2,13,0,2,0,0,0,201,4141.67,2
"(p2) | (!((p3) | (p5)))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0256377,2,2,13,0,2,0,0,0,201,4141.67,2
"(p2) | (!((p3) | (p5)))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0255285,2,2,13,1,2,0,0,0,201,4141.67,2
"(p2) | (!((p3) | (p5)))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0260588,2,2,13,1,2,0,0,0,201,4141.67,2
"(p2) | (!((p3) | (p5)))","ltl2tgba --buchi %f > %T","ok",0,0.0257166,2,2,13,1,2,0,0,0,201,4141.67,2
"(p2) | (!((p3) | (p5)))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0247237,2,2,13,1,2,0,0,0,201,4141.67,2
"(p2) | (!((p3) | (p5)))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0252405,3,4,24,1,3,0,0,1,401,8281.33,3
"(p2) | (!((p3) | (p5)))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0252512,3,4,24,1,3,0,0,1,401,8281.33,3
"(p2) | (!((p3) | (p5)))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.025383,2,2,13,0,2,0,0,0,201,4141.67,2
"(p2) | (!((p3) | (p5)))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.024877,2,2,13,0,2,0,0,0,201,4141.67,2
"!((p2) | (!((p3) | (p5))))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0251003,2,2,11,0,2,0,0,0,201,4139.67,2
"!((p2) | (!((p3) | (p5))))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0247674,2,2,11,0,2,0,0,0,201,4139.67,2
"!((p2) | (!((p3) | (p5))))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0247826,2,2,11,0,2,0,0,0,201,4139.67,2
"!((p2) | (!((p3) | (p5))))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0252603,2,2,11,1,2,0,0,0,201,4139.67,2
"!((p2) | (!((p3) | (p5))))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0251661,2,2,11,1,2,0,0,0,201,4139.67,2
"!((p2) | (!((p3) | (p5))))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0257093,2,2,11,0,2,0,0,0,201,4139.67,2
"!((p2) | (!((p3) | (p5))))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0244312,2,2,11,0,2,0,0,0,201,4139.67,2
"!((p2) | (!((p3) | (p5))))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0253343,2,2,11,1,2,0,0,0,201,4139.67,2
"!((p2) | (!((p3) | (p5))))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0245816,2,2,11,0,2,0,0,0,201,4139.67,2
"!((p2) | (!((p3) | (p5))))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0264294,2,2,11,0,2,0,0,0,201,4139.67,2
"!((p2) | (!((p3) | (p5))))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0251727,2,2,11,0,2,0,0,0,201,4139.67,2
"!((p2) | (!((p3) | (p5))))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0255395,2,2,11,0,2,0,0,0,201,4139.67,2
"!((p2) | (!((p3) | (p5))))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0254065,2,2,11,0,2,0,0,0,201,4139.67,2
"!((p2) | (!((p3) | (p5))))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0255288,2,2,11,1,2,0,0,0,201,4139.67,2
"!((p2) | (!((p3) | (p5))))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0235889,2,2,11,1,2,0,0,0,201,4139.67,2
"!((p2) | (!((p3) | (p5))))","ltl2tgba --buchi %f > %T","ok",0,0.0254239,2,2,11,1,2,0,0,0,201,4139.67,2
"!((p2) | (!((p3) | (p5))))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0241661,2,2,11,1,2,0,0,0,201,4139.67,2
"!((p2) | (!((p3) | (p5))))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0265881,3,4,24,1,3,0,0,1,401,8281.33,3
"!((p2) | (!((p3) | (p5))))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0252346,3,4,24,1,3,0,0,1,401,8281.33,3
"!((p2) | (!((p3) | (p5))))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0261023,2,2,11,0,2,0,0,0,201,4139.67,2
"!((p2) | (!((p3) | (p5))))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0250162,2,2,11,0,2,0,0,0,201,4139.67,2
"(G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0267732,5,9,42,1,5,1,1,1,614.333,13907.7,17.3333
"(G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0910199,5,9,42,1,5,1,1,1,614.333,13907.7,17.3333
"(G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0274558,5,9,42,1,5,1,1,1,614.333,13907.7,17.3333
"(G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0260912,5,9,40,1,5,0,0,1,614.333,12846.3,17.6667
"(G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0272764,5,9,40,1,5,0,0,1,614.333,12846.3,17.6667
"(G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0265931,5,9,40,1,5,0,0,1,614.333,12846.3,17.6667
"(G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0251752,5,9,40,1,5,0,0,1,614.333,12846.3,17.6667
"(G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0261414,5,9,40,1,5,0,0,1,614.333,12846.3,17.6667
"(G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0261761,5,9,40,1,5,0,0,1,614.333,12846.3,17.6667
"(G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0267006,5,9,40,1,5,0,0,1,614.333,12846.3,17.6667
"(G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0273361,5,9,40,1,5,0,0,1,614.333,12846.3,17.6667
"(G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0261048,5,9,40,1,5,0,0,1,614.333,12846.3,17.6667
"(G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0279916,5,9,40,1,5,0,0,1,614.333,12846.3,17.6667
"(G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0279932,5,9,40,1,5,0,0,1,614.333,12846.3,17.6667
"(G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0340979,5,9,40,1,5,0,0,1,614.333,12846.3,17.6667
"(G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3))","ltl2tgba --buchi %f > %T","ok",0,0.0339321,5,9,40,1,5,0,0,1,614.333,12846.3,17.6667
"(G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0302492,5,9,40,1,5,0,0,1,614.333,12846.3,17.6667
"(G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0271317,5,9,40,1,5,0,0,1,614.333,12846.3,17.6667
"(G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0296174,5,9,40,1,5,0,0,1,614.333,12846.3,17.6667
"(G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0327536,5,9,40,1,5,0,0,1,614.333,12846.3,17.6667
"(G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0256699,5,9,40,1,5,0,0,1,614.333,12846.3,17.6667
"!((G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3)))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0260206,4,5,24,0,4,1,1,0,414.333,6612.33,16.6667
"!((G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3)))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0257662,4,5,24,0,4,1,1,0,414.333,6612.33,16.6667
"!((G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3)))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.02752,4,5,22,0,4,0,0,0,414.333,5551.33,16.6667
"!((G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3)))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0252685,4,5,22,1,4,0,0,0,414.333,5551.33,16.6667
"!((G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3)))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0250165,4,5,22,1,4,0,0,0,414.333,5551.33,16.6667
"!((G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3)))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0251746,4,5,22,0,4,0,0,0,414.333,5551.33,16.6667
"!((G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3)))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0253872,4,5,22,0,4,0,0,0,414.333,5551.33,16.6667
"!((G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3)))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0247719,4,5,22,1,4,0,0,0,414.333,5551.33,16.6667
"!((G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3)))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0262931,4,5,22,0,4,0,0,0,414.333,5551.33,16.6667
"!((G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3)))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0262126,4,5,22,0,4,0,0,0,414.333,5551.33,16.6667
"!((G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3)))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0266111,4,5,22,0,4,0,0,0,414.333,5551.33,16.6667
"!((G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3)))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.026234,4,5,22,0,4,0,0,0,414.333,5551.33,16.6667
"!((G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3)))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0319979,4,5,22,0,4,0,0,0,414.333,5551.33,16.6667
"!((G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3)))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0381666,4,5,22,1,4,0,0,0,414.333,5551.33,16.6667
"!((G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3)))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0272693,4,5,22,1,4,0,0,0,414.333,5551.33,16.6667
"!((G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3)))","ltl2tgba --buchi %f > %T","ok",0,0.0274118,4,5,22,1,4,0,0,0,414.333,5551.33,16.6667
"!((G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3)))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0266344,4,5,22,1,4,0,0,0,414.333,5551.33,16.6667
"!((G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3)))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0261047,5,9,40,1,5,0,0,1,614.333,12846.3,17.6667
"!((G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3)))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0259782,5,9,40,1,5,0,0,1,614.333,12846.3,17.6667
"!((G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3)))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0243016,4,5,22,0,4,0,0,0,414.333,5551.33,16.6667
"!((G(X(X((F(p3)) -> (!(p5)))))) -> ((!(p1)) <-> (p3)))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0261867,4,5,22,0,4,0,0,0,414.333,5551.33,16.6667
"F(((p5) W (p6)) R (p4))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0241749,4,10,30,1,4,2,1,0,798.333,15802,5.33333
"F(((p5) W (p6)) R (p4))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0262598,4,10,30,1,4,2,1,0,798.333,15802,5.33333
"F(((p5) W (p6)) R (p4))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0296276,4,10,30,1,4,2,1,0,798.333,15802,5.33333
"F(((p5) W (p6)) R (p4))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0338586,4,10,30,1,4,2,1,0,798.333,15802,5.33333
"F(((p5) W (p6)) R (p4))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0288262,4,10,30,1,4,2,1,0,798.333,15802,5.33333
"F(((p5) W (p6)) R (p4))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.026773,4,10,30,1,4,2,1,0,798.333,15802,5.33333
"F(((p5) W (p6)) R (p4))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0263466,4,10,30,1,4,2,1,0,798.333,15802,5.33333
"F(((p5) W (p6)) R (p4))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0267995,4,10,30,1,4,2,1,0,798.333,15802,5.33333
"F(((p5) W (p6)) R (p4))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0279655,4,10,30,1,4,2,1,0,798.333,15802,5.33333
"F(((p5) W (p6)) R (p4))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0266804,4,10,30,1,4,2,1,0,798.333,15802,5.33333
"F(((p5) W (p6)) R (p4))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0287437,4,10,30,1,4,2,1,0,798.333,15802,5.33333
"F(((p5) W (p6)) R (p4))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0279095,4,10,30,1,4,2,1,0,798.333,15802,5.33333
"F(((p5) W (p6)) R (p4))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0281364,4,10,30,1,4,2,1,0,798.333,15802,5.33333
"F(((p5) W (p6)) R (p4))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0262397,4,10,30,1,4,2,1,0,798.333,15802,5.33333
"F(((p5) W (p6)) R (p4))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0272833,4,10,30,1,4,2,1,0,798.333,15802,5.33333
"F(((p5) W (p6)) R (p4))","ltl2tgba --buchi %f > %T","ok",0,0.0266578,4,10,30,1,4,2,1,0,798.333,15802,5.33333
"F(((p5) W (p6)) R (p4))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0247698,4,10,30,1,4,2,1,0,798.333,15802,5.33333
"F(((p5) W (p6)) R (p4))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0267606,5,13,44,1,5,2,1,1,998.333,23237.7,6.33333
"F(((p5) W (p6)) R (p4))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0266484,5,13,44,1,5,2,1,1,998.333,23237.7,6.33333
"F(((p5) W (p6)) R (p4))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0284445,8,29,48,1,4,3,1,0,1532.67,24557.7,6
"F(((p5) W (p6)) R (p4))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.031111,8,29,48,1,4,3,1,0,1532.67,24557.7,6
"!(F(((p5) W (p6)) R (p4)))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0275249,2,7,19,2,1,2,1,0,400,10152.3,1
"!(F(((p5) W (p6)) R (p4)))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0257974,2,7,19,2,1,2,1,0,400,10152.3,1
"!(F(((p5) W (p6)) R (p4)))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0244965,2,7,10,2,1,0,0,0,399,5307.67,1
"!(F(((p5) W (p6)) R (p4)))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0262012,2,7,10,2,1,0,0,0,399,5307.67,1
"!(F(((p5) W (p6)) R (p4)))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0238977,2,7,10,2,1,0,0,0,399,5307.67,1
"!(F(((p5) W (p6)) R (p4)))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0261167,2,7,10,2,1,0,0,0,399,5307.67,1
"!(F(((p5) W (p6)) R (p4)))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0248111,2,7,10,2,1,0,0,0,399,5307.67,1
"!(F(((p5) W (p6)) R (p4)))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0258356,2,7,10,2,1,0,0,0,399,5307.67,1
"!(F(((p5) W (p6)) R (p4)))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0260623,2,7,10,2,1,0,0,0,399,5307.67,1
"!(F(((p5) W (p6)) R (p4)))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0268244,2,7,10,2,1,0,0,0,399,5307.67,1
"!(F(((p5) W (p6)) R (p4)))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0275065,2,7,10,2,1,0,0,0,399,5307.67,1
"!(F(((p5) W (p6)) R (p4)))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0267006,2,7,10,2,1,0,0,0,399,5307.67,1
"!(F(((p5) W (p6)) R (p4)))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0313118,2,7,10,2,1,0,0,0,399,5307.67,1
"!(F(((p5) W (p6)) R (p4)))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0257211,5,13,26,1,1,0,0,0,985,13669.7,1
"!(F(((p5) W (p6)) R (p4)))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0262717,4,12,20,1,1,0,0,0,773.667,10302.3,1
"!(F(((p5) W (p6)) R (p4)))","ltl2tgba --buchi %f > %T","ok",0,0.0255693,3,9,14,1,1,0,0,0,585,7290.33,1
"!(F(((p5) W (p6)) R (p4)))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0258318,5,16,24,1,1,0,0,0,954.667,12223.7,1
"!(F(((p5) W (p6)) R (p4)))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0314173,5,17,40,1,2,0,0,1,973.667,20635.7,2
"!(F(((p5) W (p6)) R (p4)))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0342307,5,17,40,1,2,0,0,1,973.667,20635.7,2
"!(F(((p5) W (p6)) R (p4)))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.02748,2,7,10,2,1,0,0,0,399,5307.67,1
"!(F(((p5) W (p6)) R (p4)))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0268426,2,7,10,2,1,0,0,0,399,5307.67,1
"(p3) U ((p6) R (X((p6) R (p2))))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0293976,4,8,34,1,4,2,1,0,800,17602.7,5
"(p3) U ((p6) R (X((p6) R (p2))))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0277852,4,8,34,1,4,2,1,0,800,17602.7,5
"(p3) U ((p6) R (X((p6) R (p2))))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0255263,4,8,28,1,4,1,1,0,800,14467.3,6
"(p3) U ((p6) R (X((p6) R (p2))))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0268146,4,8,28,1,4,1,1,0,800,14467.3,6
"(p3) U ((p6) R (X((p6) R (p2))))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0252421,4,8,28,1,4,1,1,0,800,14467.3,6
"(p3) U ((p6) R (X((p6) R (p2))))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0268128,4,8,28,1,4,1,1,0,800,14467.3,6
"(p3) U ((p6) R (X((p6) R (p2))))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0255961,4,8,28,1,4,1,1,0,800,14467.3,6
"(p3) U ((p6) R (X((p6) R (p2))))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0250028,4,8,28,1,4,1,1,0,800,14467.3,6
"(p3) U ((p6) R (X((p6) R (p2))))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0265842,4,8,28,1,4,1,1,0,800,14467.3,6
"(p3) U ((p6) R (X((p6) R (p2))))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0285783,4,8,28,1,4,1,1,0,800,14467.3,6
"(p3) U ((p6) R (X((p6) R (p2))))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0283179,4,8,28,1,4,1,1,0,800,14467.3,6
"(p3) U ((p6) R (X((p6) R (p2))))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0264285,4,8,28,1,4,1,1,0,800,14467.3,6
"(p3) U ((p6) R (X((p6) R (p2))))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0289005,4,8,28,1,4,1,1,0,800,14467.3,6
"(p3) U ((p6) R (X((p6) R (p2))))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.02738,4,8,28,1,4,1,1,0,800,14467.3,6
"(p3) U ((p6) R (X((p6) R (p2))))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0274948,4,8,28,1,4,1,1,0,800,14467.3,6
"(p3) U ((p6) R (X((p6) R (p2))))","ltl2tgba --buchi %f > %T","ok",0,0.0253497,4,8,28,1,4,1,1,0,800,14467.3,6
"(p3) U ((p6) R (X((p6) R (p2))))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.026274,4,8,34,1,4,2,1,0,800,17602.7,5
"(p3) U ((p6) R (X((p6) R (p2))))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0271729,5,11,44,1,5,1,1,1,1000,22677,7
"(p3) U ((p6) R (X((p6) R (p2))))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0264564,5,11,44,1,5,1,1,1,1000,22677,7
"(p3) U ((p6) R (X((p6) R (p2))))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.025995,6,15,40,1,5,2,1,0,1000.33,13416,8.33333
"(p3) U ((p6) R (X((p6) R (p2))))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0279085,6,15,40,1,5,2,1,0,1000.33,13416,8.33333
"!((p3) U ((p6) R (X((p6) R (p2)))))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0267133,5,15,59,2,4,3,1,0,1000,30292.7,5
"!((p3) U ((p6) R (X((p6) R (p2)))))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0245596,5,14,58,2,4,3,1,0,1000,29781.3,5
"!((p3) U ((p6) R (X((p6) R (p2)))))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0258446,5,14,46,2,4,3,1,0,999.333,23591.7,5.33333
"!((p3) U ((p6) R (X((p6) R (p2)))))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.026511,5,14,56,2,4,3,1,0,1000,28782.3,5
"!((p3) U ((p6) R (X((p6) R (p2)))))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0279538,5,14,48,2,4,3,1,0,1000,24627.3,40.3333
"!((p3) U ((p6) R (X((p6) R (p2)))))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0267582,5,14,44,2,4,3,1,0,999.333,22553.3,5.33333
"!((p3) U ((p6) R (X((p6) R (p2)))))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.026523,5,14,56,2,4,3,1,0,1000,28782.3,5
